received_at,event_type,participant_code,submitted_at,dialogue_id,practice_id,r5,r2,expected_r5,expected_r2,sequence_position,rating_time_seconds,n_practice_completed,n_dialogues_completed,total_session_seconds,recovered_events,comments
2026-07-03T04:21:20.403Z,session_end,QEG7F8PM,2026-07-03T04:21:17.832Z,,,,,,,,,2,15,1073,,"The study was intriguing yet straightforward. Wording, grammar and sentence construction was on par, even though I felt like I was doing Mathematics Literacy instead of Pure Maths I'm used yo because Mathematics with literature confuses if not paying attention because every word is key... But nice one. 

Thank you!"
2026-07-03T04:30:47.733Z,practice_rating,EPSKGUTC,2026-07-03T04:30:51.423Z,,practice_mid,4,5,3,3,,,,,,,
2026-07-03T04:34:05.251Z,practice_rating,EPSKGUTC,2026-07-03T04:34:09.601Z,,practice_r2_rule,5,4,4,2,,,,,,,
2026-07-03T04:34:19.762Z,practice_rating,EPSKGUTC,2026-07-03T04:34:23.915Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T04:36:30.274Z,dialogue_rating,EPSKGUTC,2026-07-03T04:36:34.257Z,D71def58443,,1,2,,,0,105,,,,,
2026-07-03T04:39:07.272Z,dialogue_rating,EPSKGUTC,2026-07-03T04:39:11.334Z,sentinel_clear_flat,,3,2,,,1,157,,,,,
2026-07-03T04:42:21.651Z,dialogue_rating,EPSKGUTC,2026-07-03T04:42:25.490Z,D1e62b440df,,2,1,,,2,194,,,,,
2026-07-03T04:44:39.189Z,dialogue_rating,EPSKGUTC,2026-07-03T04:44:43.140Z,De764e72233,,3,4,,,3,138,,,,,
2026-07-03T04:46:25.915Z,dialogue_rating,EPSKGUTC,2026-07-03T04:46:30.021Z,D305b887804,,2,3,,,4,107,,,,,
2026-07-03T04:48:17.931Z,dialogue_rating,EPSKGUTC,2026-07-03T04:48:22.328Z,D790d49d1a2,,5,4,,,5,112,,,,,
2026-07-03T04:50:46.102Z,dialogue_rating,EPSKGUTC,2026-07-03T04:50:50.109Z,D11b5ec8b65,,3,4,,,6,148,,,,,
2026-07-03T04:52:21.607Z,dialogue_rating,EPSKGUTC,2026-07-03T04:52:25.766Z,D055ee544c0,,1,3,,,7,96,,,,,
2026-07-03T04:54:01.821Z,dialogue_rating,EPSKGUTC,2026-07-03T04:54:04.904Z,D8a1a147366,,2,3,,,8,99,,,,,
2026-07-03T04:55:55.677Z,dialogue_rating,EPSKGUTC,2026-07-03T04:55:59.759Z,D786159cb00,,3,2,,,9,115,,,,,
2026-07-03T04:57:11.904Z,dialogue_rating,EPSKGUTC,2026-07-03T04:57:16.125Z,Db5d4a24127,,2,3,,,10,76,,,,,
2026-07-03T04:58:20.467Z,dialogue_rating,EPSKGUTC,2026-07-03T04:58:24.345Z,sentinel_clear_improvement,,4,1,,,11,68,,,,,
2026-07-03T04:59:48.525Z,dialogue_rating,EPSKGUTC,2026-07-03T04:59:52.586Z,Dc1e318fd6f,,4,3,,,12,88,,,,,
2026-07-03T05:01:19.651Z,dialogue_rating,EPSKGUTC,2026-07-03T05:01:23.923Z,D8fa94f47bc,,4,1,,,13,91,,,,,
2026-07-03T05:03:12.379Z,dialogue_rating,EPSKGUTC,2026-07-03T05:03:16.497Z,D5a293325d6,,4,4,,,14,113,,,,,
2026-07-03T05:03:22.403Z,session_end,EPSKGUTC,2026-07-03T05:03:26.849Z,,,,,,,,,3,15,2349,,All good.
2026-07-03T05:35:25.335Z,practice_rating,SS7LYLN3,2026-07-03T05:35:20.479Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-03T05:36:27.070Z,practice_rating,SS7LYLN3,2026-07-03T05:36:25.658Z,,practice_r2_rule,4,1,4,2,,,,,,,
2026-07-03T05:39:38.079Z,dialogue_rating,SS7LYLN3,2026-07-03T05:39:33.943Z,D26adbcb993,,4,3,,,0,119,,,,,
2026-07-03T05:41:32.581Z,dialogue_rating,SS7LYLN3,2026-07-03T05:41:29.869Z,D4dc49e6803,,3,1,,,1,116,,,,,
2026-07-03T05:44:17.689Z,dialogue_rating,SS7LYLN3,2026-07-03T05:44:14.889Z,D59963fa2ef,,4,2,,,2,165,,,,,
2026-07-03T05:45:32.066Z,dialogue_rating,SS7LYLN3,2026-07-03T05:45:28.282Z,sentinel_clear_improvement,,4,2,,,3,73,,,,,
2026-07-03T05:47:25.828Z,dialogue_rating,SS7LYLN3,2026-07-03T05:47:23.008Z,D1ddf7da524,,2,1,,,4,115,,,,,
2026-07-03T05:47:56.736Z,dialogue_rating,SS7LYLN3,2026-07-03T05:47:55.935Z,sentinel_clear_flat,,2,4,,,5,33,,,,,
2026-07-03T05:48:31.918Z,dialogue_rating,SS7LYLN3,2026-07-03T05:48:30.729Z,D9a51429b09,,4,2,,,6,35,,,,,
2026-07-03T05:48:59.920Z,dialogue_rating,SS7LYLN3,2026-07-03T05:48:58.873Z,D8971d3d94d,,3,4,,,7,28,,,,,
2026-07-03T05:50:17.855Z,dialogue_rating,SS7LYLN3,2026-07-03T05:50:12.276Z,Dd3a81e02d5,,4,4,,,8,73,,,,,
2026-07-03T05:50:58.134Z,dialogue_rating,SS7LYLN3,2026-07-03T05:50:56.818Z,D89cf45d79e,,3,3,,,9,45,,,,,
2026-07-03T05:51:29.925Z,dialogue_rating,SS7LYLN3,2026-07-03T05:51:29.016Z,D2db7e6bc69,,4,2,,,10,32,,,,,
2026-07-03T05:52:20.284Z,dialogue_rating,SS7LYLN3,2026-07-03T05:52:18.357Z,D550c031f33,,4,4,,,11,49,,,,,
2026-07-03T05:53:08.836Z,dialogue_rating,SS7LYLN3,2026-07-03T05:53:07.806Z,D9a104c038c,,2,1,,,12,49,,,,,
2026-07-03T05:53:52.658Z,dialogue_rating,SS7LYLN3,2026-07-03T05:53:49.125Z,Dbe2479b3ec,,2,1,,,13,41,,,,,
2026-07-03T05:54:32.166Z,dialogue_rating,SS7LYLN3,2026-07-03T05:54:31.274Z,D9d3aeac110,,3,1,,,14,42,,,,,
2026-07-03T05:55:19.181Z,session_end,SS7LYLN3,2026-07-03T05:55:18.405Z,,,,,,,,,2,15,1407,,"The instructions and scoring rubric were generally clear after the practice examples, which helped calibrate the ratings. A few dialogues contained repetitive or placeholder teacher responses that did not seem directly related to the student's misconception, making them more difficult to evaluate consistently. Overall, the task was straightforward and took a reasonable amount of time."
