received_at,event_type,participant_code,submitted_at,dialogue_id,practice_id,r5,r2,expected_r5,expected_r2,sequence_position,rating_time_seconds,n_practice_completed,n_dialogues_completed,total_session_seconds,recovered_events,comments
2026-07-03T04:21:20.403Z,session_end,QEG7F8PM,2026-07-03T04:21:17.832Z,,,,,,,,,2,15,1073,,"The study was intriguing yet straightforward. Wording, grammar and sentence construction was on par, even though I felt like I was doing Mathematics Literacy instead of Pure Maths I'm used yo because Mathematics with literature confuses if not paying attention because every word is key... But nice one. 

Thank you!"
2026-07-03T04:30:47.733Z,practice_rating,EPSKGUTC,2026-07-03T04:30:51.423Z,,practice_mid,4,5,3,3,,,,,,,
2026-07-03T04:34:05.251Z,practice_rating,EPSKGUTC,2026-07-03T04:34:09.601Z,,practice_r2_rule,5,4,4,2,,,,,,,
2026-07-03T04:34:19.762Z,practice_rating,EPSKGUTC,2026-07-03T04:34:23.915Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T04:36:30.274Z,dialogue_rating,EPSKGUTC,2026-07-03T04:36:34.257Z,D71def58443,,1,2,,,0,105,,,,,
2026-07-03T04:39:07.272Z,dialogue_rating,EPSKGUTC,2026-07-03T04:39:11.334Z,sentinel_clear_flat,,3,2,,,1,157,,,,,
2026-07-03T04:42:21.651Z,dialogue_rating,EPSKGUTC,2026-07-03T04:42:25.490Z,D1e62b440df,,2,1,,,2,194,,,,,
2026-07-03T04:44:39.189Z,dialogue_rating,EPSKGUTC,2026-07-03T04:44:43.140Z,De764e72233,,3,4,,,3,138,,,,,
2026-07-03T04:46:25.915Z,dialogue_rating,EPSKGUTC,2026-07-03T04:46:30.021Z,D305b887804,,2,3,,,4,107,,,,,
2026-07-03T04:48:17.931Z,dialogue_rating,EPSKGUTC,2026-07-03T04:48:22.328Z,D790d49d1a2,,5,4,,,5,112,,,,,
2026-07-03T04:50:46.102Z,dialogue_rating,EPSKGUTC,2026-07-03T04:50:50.109Z,D11b5ec8b65,,3,4,,,6,148,,,,,
2026-07-03T04:52:21.607Z,dialogue_rating,EPSKGUTC,2026-07-03T04:52:25.766Z,D055ee544c0,,1,3,,,7,96,,,,,
2026-07-03T04:54:01.821Z,dialogue_rating,EPSKGUTC,2026-07-03T04:54:04.904Z,D8a1a147366,,2,3,,,8,99,,,,,
2026-07-03T04:55:55.677Z,dialogue_rating,EPSKGUTC,2026-07-03T04:55:59.759Z,D786159cb00,,3,2,,,9,115,,,,,
2026-07-03T04:57:11.904Z,dialogue_rating,EPSKGUTC,2026-07-03T04:57:16.125Z,Db5d4a24127,,2,3,,,10,76,,,,,
2026-07-03T04:58:20.467Z,dialogue_rating,EPSKGUTC,2026-07-03T04:58:24.345Z,sentinel_clear_improvement,,4,1,,,11,68,,,,,
2026-07-03T04:59:48.525Z,dialogue_rating,EPSKGUTC,2026-07-03T04:59:52.586Z,Dc1e318fd6f,,4,3,,,12,88,,,,,
2026-07-03T05:01:19.651Z,dialogue_rating,EPSKGUTC,2026-07-03T05:01:23.923Z,D8fa94f47bc,,4,1,,,13,91,,,,,
2026-07-03T05:03:12.379Z,dialogue_rating,EPSKGUTC,2026-07-03T05:03:16.497Z,D5a293325d6,,4,4,,,14,113,,,,,
2026-07-03T05:03:22.403Z,session_end,EPSKGUTC,2026-07-03T05:03:26.849Z,,,,,,,,,3,15,2349,,All good.
2026-07-03T05:35:25.335Z,practice_rating,SS7LYLN3,2026-07-03T05:35:20.479Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-03T05:36:27.070Z,practice_rating,SS7LYLN3,2026-07-03T05:36:25.658Z,,practice_r2_rule,4,1,4,2,,,,,,,
2026-07-03T05:39:38.079Z,dialogue_rating,SS7LYLN3,2026-07-03T05:39:33.943Z,D26adbcb993,,4,3,,,0,119,,,,,
2026-07-03T05:41:32.581Z,dialogue_rating,SS7LYLN3,2026-07-03T05:41:29.869Z,D4dc49e6803,,3,1,,,1,116,,,,,
2026-07-03T05:44:17.689Z,dialogue_rating,SS7LYLN3,2026-07-03T05:44:14.889Z,D59963fa2ef,,4,2,,,2,165,,,,,
2026-07-03T05:45:32.066Z,dialogue_rating,SS7LYLN3,2026-07-03T05:45:28.282Z,sentinel_clear_improvement,,4,2,,,3,73,,,,,
2026-07-03T05:47:25.828Z,dialogue_rating,SS7LYLN3,2026-07-03T05:47:23.008Z,D1ddf7da524,,2,1,,,4,115,,,,,
2026-07-03T05:47:56.736Z,dialogue_rating,SS7LYLN3,2026-07-03T05:47:55.935Z,sentinel_clear_flat,,2,4,,,5,33,,,,,
2026-07-03T05:48:31.918Z,dialogue_rating,SS7LYLN3,2026-07-03T05:48:30.729Z,D9a51429b09,,4,2,,,6,35,,,,,
2026-07-03T05:48:59.920Z,dialogue_rating,SS7LYLN3,2026-07-03T05:48:58.873Z,D8971d3d94d,,3,4,,,7,28,,,,,
2026-07-03T05:50:17.855Z,dialogue_rating,SS7LYLN3,2026-07-03T05:50:12.276Z,Dd3a81e02d5,,4,4,,,8,73,,,,,
2026-07-03T05:50:58.134Z,dialogue_rating,SS7LYLN3,2026-07-03T05:50:56.818Z,D89cf45d79e,,3,3,,,9,45,,,,,
2026-07-03T05:51:29.925Z,dialogue_rating,SS7LYLN3,2026-07-03T05:51:29.016Z,D2db7e6bc69,,4,2,,,10,32,,,,,
2026-07-03T05:52:20.284Z,dialogue_rating,SS7LYLN3,2026-07-03T05:52:18.357Z,D550c031f33,,4,4,,,11,49,,,,,
2026-07-03T05:53:08.836Z,dialogue_rating,SS7LYLN3,2026-07-03T05:53:07.806Z,D9a104c038c,,2,1,,,12,49,,,,,
2026-07-03T05:53:52.658Z,dialogue_rating,SS7LYLN3,2026-07-03T05:53:49.125Z,Dbe2479b3ec,,2,1,,,13,41,,,,,
2026-07-03T05:54:32.166Z,dialogue_rating,SS7LYLN3,2026-07-03T05:54:31.274Z,D9d3aeac110,,3,1,,,14,42,,,,,
2026-07-03T05:55:19.181Z,session_end,SS7LYLN3,2026-07-03T05:55:18.405Z,,,,,,,,,2,15,1407,,"The instructions and scoring rubric were generally clear after the practice examples, which helped calibrate the ratings. A few dialogues contained repetitive or placeholder teacher responses that did not seem directly related to the student's misconception, making them more difficult to evaluate consistently. Overall, the task was straightforward and took a reasonable amount of time."
2026-07-03T07:33:30.881Z,practice_rating,G574WQ82,2026-07-03T07:33:28.418Z,,practice_mid,3,4,3,3,,,,,,,
2026-07-03T07:34:13.560Z,practice_rating,G574WQ82,2026-07-03T07:34:12.148Z,,practice_r2_rule,2,2,4,2,,,,,,,
2026-07-03T07:35:41.993Z,dialogue_rating,G574WQ82,2026-07-03T07:35:40.690Z,D97341e1a66,,4,4,,,0,83,,,,,
2026-07-03T07:36:01.162Z,dialogue_rating,G574WQ82,2026-07-03T07:35:59.180Z,sentinel_clear_improvement,,4,4,,,1,18,,,,,
2026-07-03T07:37:40.494Z,dialogue_rating,G574WQ82,2026-07-03T07:37:38.853Z,Db6d5d56e3a,,2,4,,,2,100,,,,,
2026-07-03T07:39:11.031Z,dialogue_rating,G574WQ82,2026-07-03T07:39:09.360Z,Df7278dd5da,,2,3,,,3,90,,,,,
2026-07-03T07:40:06.165Z,practice_rating,JCYXMQ9J,2026-07-03T07:40:03.603Z,,practice_mid,4,5,3,3,,,,,,,
2026-07-03T07:41:49.641Z,dialogue_rating,G574WQ82,2026-07-03T07:41:48.088Z,D6678bdf962,,4,4,,,4,159,,,,,
2026-07-03T07:43:08.570Z,dialogue_rating,G574WQ82,2026-07-03T07:43:06.959Z,D1979a8d833,,4,5,,,5,79,,,,,
2026-07-03T07:43:14.614Z,practice_rating,FK62ZLSZ,2026-07-03T07:43:13.204Z,,practice_mid,5,2,3,3,,,,,,,
2026-07-03T07:43:45.136Z,dialogue_rating,G574WQ82,2026-07-03T07:43:43.786Z,D81e43af00c,,2,4,,,6,37,,,,,
2026-07-03T07:45:00.259Z,practice_rating,FK62ZLSZ,2026-07-03T07:44:59.003Z,,practice_r2_rule,5,3,4,2,,,,,,,
2026-07-03T07:45:14.740Z,practice_rating,FK62ZLSZ,2026-07-03T07:45:13.146Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T07:45:30.320Z,dialogue_rating,G574WQ82,2026-07-03T07:45:28.698Z,D1ff8850097,,5,5,,,7,105,,,,,
2026-07-03T07:46:41.360Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:46:39.334Z,Dbb5bcc0a2c,,4,2,,,0,82,,,,,
2026-07-03T07:47:02.793Z,dialogue_rating,G574WQ82,2026-07-03T07:47:01.173Z,Db9d153751a,,2,3,,,8,92,,,,,
2026-07-03T07:47:21.310Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:47:19.665Z,D6baa116b64,,4,3,,,1,40,,,,,
2026-07-03T07:47:53.162Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:47:52.215Z,D26adbcb993,,4,2,,,2,32,,,,,
2026-07-03T07:48:32.262Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:48:31.192Z,Db6696164bd,,2,2,,,3,39,,,,,
2026-07-03T07:48:46.833Z,dialogue_rating,G574WQ82,2026-07-03T07:48:45.418Z,D8971d3d94d,,3,4,,,9,104,,,,,
2026-07-03T07:49:36.063Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:49:34.920Z,D715d4ee764,,3,3,,,4,64,,,,,
2026-07-03T07:49:56.243Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:49:55.220Z,Df2ee845359,,3,2,,,5,20,,,,,
2026-07-03T07:50:30.200Z,dialogue_rating,G574WQ82,2026-07-03T07:50:28.329Z,D8c4d041d22,,5,5,,,10,103,,,,,
2026-07-03T07:50:51.281Z,dialogue_rating,G574WQ82,2026-07-03T07:50:50.068Z,D2ef13b4c9d,,2,3,,,11,22,,,,,
2026-07-03T07:50:52.761Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:50:52.037Z,D8c4d041d22,,4,3,,,6,57,,,,,
2026-07-03T07:51:43.553Z,dialogue_rating,G574WQ82,2026-07-03T07:51:42.032Z,Da27cab7d48,,2,1,,,12,52,,,,,
2026-07-03T07:52:35.898Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:52:34.726Z,Dec717ce395,,3,2,,,7,103,,,,,
2026-07-03T07:52:51.067Z,dialogue_rating,G574WQ82,2026-07-03T07:52:49.667Z,sentinel_clear_flat,,3,4,,,13,68,,,,,
2026-07-03T07:53:33.824Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:53:32.295Z,D5b4c1954f5,,3,2,,,8,58,,,,,
2026-07-03T07:54:34.935Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:54:28.442Z,Dbe8b4b461d,,4,2,,,9,56,,,,,
2026-07-03T07:54:56.107Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:54:49.796Z,D786159cb00,,3,2,,,10,21,,,,,
2026-07-03T07:54:56.138Z,session_end,G574WQ82,2026-07-03T07:54:49.485Z,,,,,,,,,2,15,1433,,"Easy to follow, but some cases I felt like the teacher was both stating the answer and making the student think harder so I wasn't sure what to chose"
2026-07-03T07:55:12.619Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:55:06.262Z,sentinel_clear_flat,,2,3,,,11,16,,,,,
2026-07-03T07:55:57.007Z,dialogue_rating,G574WQ82,2026-07-03T07:54:08.039Z,D058a03ac87,,3,2,,,14,78,,,,,
2026-07-03T07:56:45.844Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:56:44.266Z,Dd9fb1c3df9,,4,2,,,12,98,,,,,
2026-07-03T07:57:13.571Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:57:13.000Z,Db6d5d56e3a,,3,2,,,13,29,,,,,
2026-07-03T07:57:28.567Z,dialogue_rating,FK62ZLSZ,2026-07-03T07:57:26.972Z,sentinel_clear_improvement,,4,3,,,14,14,,,,,
2026-07-03T07:57:43.738Z,session_end,FK62ZLSZ,2026-07-03T07:57:42.981Z,,,,,,,,,3,15,1044,"[{""participant_code"":""FK62ZLSZ"",""submitted_at"":""2026-07-03T07:47:19.665Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D6baa116b64"",""sequence_position"":1,""r5"":4,""r2"":3,""rating_time_seconds"":40}]",None
2026-07-03T08:09:12.070Z,practice_rating,39BRRJBL,2026-07-03T08:09:10.549Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-03T08:11:12.160Z,practice_rating,39BRRJBL,2026-07-03T08:11:11.421Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T08:12:51.375Z,dialogue_rating,39BRRJBL,2026-07-03T08:12:50.820Z,D1ff8850097,,2,4,,,0,90,,,,,
2026-07-03T08:13:48.597Z,dialogue_rating,39BRRJBL,2026-07-03T08:13:47.816Z,D1885e49893,,4,2,,,1,57,,,,,
2026-07-03T08:14:30.976Z,dialogue_rating,39BRRJBL,2026-07-03T08:14:30.497Z,D81d0695b45,,4,3,,,2,43,,,,,
2026-07-03T08:15:04.390Z,dialogue_rating,39BRRJBL,2026-07-03T08:15:03.805Z,sentinel_clear_flat,,3,4,,,3,33,,,,,
2026-07-03T08:16:10.863Z,dialogue_rating,39BRRJBL,2026-07-03T08:16:09.295Z,Dbb5bcc0a2c,,3,3,,,4,65,,,,,
2026-07-03T08:18:02.073Z,dialogue_rating,39BRRJBL,2026-07-03T08:18:01.325Z,D89cf45d79e,,2,3,,,5,112,,,,,
2026-07-03T08:19:22.153Z,dialogue_rating,39BRRJBL,2026-07-03T08:19:21.608Z,D20a8bdd433,,2,1,,,6,80,,,,,
2026-07-03T08:21:22.485Z,dialogue_rating,39BRRJBL,2026-07-03T08:21:21.908Z,D76423d30b3,,4,2,,,7,120,,,,,
2026-07-03T08:21:57.132Z,dialogue_rating,39BRRJBL,2026-07-03T08:21:56.386Z,D43b25c714f,,4,2,,,8,34,,,,,
2026-07-03T08:22:45.397Z,dialogue_rating,39BRRJBL,2026-07-03T08:22:44.436Z,sentinel_clear_improvement,,5,3,,,9,48,,,,,
2026-07-03T08:23:23.437Z,dialogue_rating,39BRRJBL,2026-07-03T08:23:22.410Z,D6443f4a13b,,2,1,,,10,38,,,,,
2026-07-03T08:24:19.743Z,dialogue_rating,39BRRJBL,2026-07-03T08:24:18.655Z,D550c031f33,,4,5,,,11,56,,,,,
2026-07-03T08:26:16.621Z,dialogue_rating,39BRRJBL,2026-07-03T08:26:15.496Z,Dfea5b203d0,,4,1,,,12,117,,,,,
2026-07-03T08:27:43.509Z,dialogue_rating,39BRRJBL,2026-07-03T08:27:41.724Z,D2c99c78e70,,3,3,,,13,86,,,,,
2026-07-03T08:28:16.695Z,dialogue_rating,39BRRJBL,2026-07-03T08:28:15.490Z,Df160ddecce,,3,1,,,14,34,,,,,
2026-07-03T08:28:35.228Z,session_end,39BRRJBL,2026-07-03T08:28:34.136Z,,,,,,,,,2,15,1491,,
2026-07-03T08:37:33.793Z,practice_rating,69VSRZSJ,2026-07-03T08:37:31.927Z,,practice_mid,5,2,3,3,,,,,,,
2026-07-03T08:45:29.774Z,practice_rating,93EM7GTT,2026-07-03T08:45:27.503Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-03T08:47:43.699Z,practice_rating,93EM7GTT,2026-07-03T08:47:41.275Z,,practice_r2_rule,2,5,4,2,,,,,,,
2026-07-03T08:52:18.000Z,dialogue_rating,93EM7GTT,2026-07-03T08:52:16.201Z,D055ee544c0,,1,5,,,0,238,,,,,
2026-07-03T08:55:27.247Z,dialogue_rating,93EM7GTT,2026-07-03T08:55:24.685Z,sentinel_clear_improvement,,5,5,,,1,188,,,,,
2026-07-03T08:57:18.318Z,dialogue_rating,93EM7GTT,2026-07-03T08:57:16.447Z,D18afdf3629,,2,4,,,2,112,,,,,
2026-07-03T08:58:43.453Z,dialogue_rating,93EM7GTT,2026-07-03T08:58:41.104Z,D5a83965605,,1,3,,,3,85,,,,,
2026-07-03T08:59:41.946Z,practice_rating,YX4YB8NN,2026-07-03T08:59:39.585Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T08:59:47.965Z,practice_rating,YX4YB8NN,2026-07-03T08:59:45.964Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T09:00:00.022Z,dialogue_rating,93EM7GTT,2026-07-03T08:59:57.929Z,Dbe8b4b461d,,2,4,,,4,77,,,,,
2026-07-03T09:00:58.673Z,practice_rating,YX4YB8NN,2026-07-03T09:00:56.665Z,,practice_r2_rule,4,1,4,2,,,,,,,
2026-07-03T09:01:41.112Z,dialogue_rating,93EM7GTT,2026-07-03T09:01:37.966Z,D9d3aeac110,,5,4,,,5,100,,,,,
2026-07-03T09:01:54.936Z,dialogue_rating,YX4YB8NN,2026-07-03T09:01:52.453Z,D77d59207f3,,2,2,,,0,25,,,,,
2026-07-03T09:02:17.911Z,dialogue_rating,YX4YB8NN,2026-07-03T09:02:16.319Z,D4b73a38ef8,,3,1,,,1,24,,,,,
2026-07-03T09:02:40.838Z,dialogue_rating,93EM7GTT,2026-07-03T09:02:38.312Z,D9a51429b09,,3,2,,,6,60,,,,,
2026-07-03T09:02:45.682Z,dialogue_rating,YX4YB8NN,2026-07-03T09:02:42.934Z,Dda930c7c48,,4,1,,,2,27,,,,,
2026-07-03T09:03:21.159Z,dialogue_rating,YX4YB8NN,2026-07-03T09:03:19.409Z,sentinel_clear_flat,,2,4,,,3,36,,,,,
2026-07-03T09:03:52.905Z,dialogue_rating,YX4YB8NN,2026-07-03T09:03:51.156Z,D45fb430517,,4,3,,,4,32,,,,,
2026-07-03T09:04:07.133Z,dialogue_rating,93EM7GTT,2026-07-03T09:04:04.413Z,sentinel_clear_flat,,2,4,,,7,86,,,,,
2026-07-03T09:04:29.516Z,dialogue_rating,YX4YB8NN,2026-07-03T09:04:27.686Z,Df076cae943,,2,3,,,5,37,,,,,
2026-07-03T09:05:13.231Z,dialogue_rating,YX4YB8NN,2026-07-03T09:05:11.312Z,D0eb3455ae4,,3,4,,,6,44,,,,,
2026-07-03T09:05:19.555Z,dialogue_rating,93EM7GTT,2026-07-03T09:05:17.937Z,Df160ddecce,,2,4,,,8,74,,,,,
2026-07-03T09:05:45.308Z,dialogue_rating,YX4YB8NN,2026-07-03T09:05:43.856Z,D2db7e6bc69,,3,2,,,7,33,,,,,
2026-07-03T09:06:06.758Z,dialogue_rating,YX4YB8NN,2026-07-03T09:06:05.122Z,D790d49d1a2,,4,2,,,8,21,,,,,
2026-07-03T09:06:30.650Z,dialogue_rating,YX4YB8NN,2026-07-03T09:06:28.999Z,D1e62b440df,,3,1,,,9,24,,,,,
2026-07-03T09:06:57.238Z,dialogue_rating,93EM7GTT,2026-07-03T09:06:50.475Z,Da1904ba5d5,,3,2,,,9,93,,,,,
2026-07-03T09:07:20.509Z,dialogue_rating,YX4YB8NN,2026-07-03T09:07:18.174Z,D6678bdf962,,3,2,,,10,49,,,,,
2026-07-03T09:07:55.702Z,dialogue_rating,YX4YB8NN,2026-07-03T09:07:54.154Z,Dec717ce395,,2,3,,,11,36,,,,,
2026-07-03T09:08:24.789Z,dialogue_rating,YX4YB8NN,2026-07-03T09:08:22.731Z,Da1904ba5d5,,4,2,,,12,29,,,,,
2026-07-03T09:08:59.723Z,dialogue_rating,YX4YB8NN,2026-07-03T09:08:57.669Z,Dc3f0f1c884,,2,1,,,13,35,,,,,
2026-07-03T09:09:16.381Z,dialogue_rating,93EM7GTT,2026-07-03T09:09:14.206Z,Dc3f0f1c884,,3,2,,,10,144,,,,,
2026-07-03T09:09:49.190Z,dialogue_rating,YX4YB8NN,2026-07-03T09:09:47.511Z,sentinel_clear_improvement,,4,2,,,14,50,,,,,
2026-07-03T09:09:52.164Z,dialogue_rating,93EM7GTT,2026-07-03T09:09:50.637Z,D77d59207f3,,3,4,,,11,36,,,,,
2026-07-03T09:10:29.284Z,dialogue_rating,93EM7GTT,2026-07-03T09:10:27.684Z,D0a824962e1,,2,4,,,12,37,,,,,
2026-07-03T09:11:35.135Z,dialogue_rating,93EM7GTT,2026-07-03T09:11:32.806Z,D11b5ec8b65,,4,4,,,13,65,,,,,
2026-07-03T09:12:13.250Z,dialogue_rating,93EM7GTT,2026-07-03T09:12:11.501Z,De38f6574c3,,3,4,,,14,39,,,,,
2026-07-03T09:12:39.104Z,session_end,93EM7GTT,2026-07-03T09:12:37.812Z,,,,,,,,,2,15,2261,,nothing
2026-07-03T09:29:58.730Z,practice_rating,Q3METTF8,2026-07-03T09:29:56.283Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T09:30:04.142Z,practice_rating,Q3METTF8,2026-07-03T09:30:02.844Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T09:31:00.883Z,dialogue_rating,Q3METTF8,2026-07-03T09:30:58.306Z,D2c86180547,,4,3,,,0,51,,,,,
2026-07-03T09:31:46.686Z,dialogue_rating,Q3METTF8,2026-07-03T09:31:44.685Z,Dfea5b203d0,,4,4,,,1,46,,,,,
2026-07-03T09:32:06.568Z,dialogue_rating,Q3METTF8,2026-07-03T09:32:04.892Z,D76423d30b3,,3,2,,,2,20,,,,,
2026-07-03T09:32:21.846Z,dialogue_rating,Q3METTF8,2026-07-03T09:32:20.459Z,D1e62b440df,,4,2,,,3,16,,,,,
2026-07-03T09:32:26.245Z,dialogue_rating,Q3METTF8,2026-07-03T09:32:25.107Z,D8a1a147366,,3,4,,,4,5,,,,,
2026-07-03T09:32:41.831Z,dialogue_rating,Q3METTF8,2026-07-03T09:32:40.214Z,Dceab0c7887,,3,1,,,5,15,,,,,
2026-07-03T09:33:04.015Z,dialogue_rating,Q3METTF8,2026-07-03T09:33:02.372Z,sentinel_clear_improvement,,5,2,,,6,22,,,,,
2026-07-03T09:33:09.771Z,dialogue_rating,Q3METTF8,2026-07-03T09:33:08.381Z,D790d49d1a2,,4,3,,,7,6,,,,,
2026-07-03T09:33:15.093Z,practice_rating,2PWKM5JB,2026-07-03T09:33:14.317Z,,practice_mid,4,5,3,3,,,,,,,
2026-07-03T09:33:15.562Z,dialogue_rating,Q3METTF8,2026-07-03T09:33:14.237Z,D5a83965605,,4,2,,,8,6,,,,,
2026-07-03T09:33:20.025Z,dialogue_rating,Q3METTF8,2026-07-03T09:33:17.593Z,sentinel_clear_flat,,2,3,,,9,3,,,,,
2026-07-03T09:33:25.781Z,dialogue_rating,Q3METTF8,2026-07-03T09:33:24.330Z,Dbb5bcc0a2c,,4,2,,,10,7,,,,,
2026-07-03T09:33:32.507Z,dialogue_rating,Q3METTF8,2026-07-03T09:33:31.242Z,Ded44f3bb05,,4,2,,,11,7,,,,,
2026-07-03T09:33:37.789Z,dialogue_rating,Q3METTF8,2026-07-03T09:33:36.299Z,D97341e1a66,,2,3,,,12,5,,,,,
2026-07-03T09:33:43.193Z,dialogue_rating,Q3METTF8,2026-07-03T09:33:41.796Z,D65072e990b,,3,4,,,13,5,,,,,
2026-07-03T09:34:05.427Z,dialogue_rating,Q3METTF8,2026-07-03T09:34:03.840Z,D352fe80b5b,,3,2,,,14,22,,,,,
2026-07-03T09:34:10.445Z,session_end,Q3METTF8,2026-07-03T09:34:09.343Z,,,,,,,,,2,15,289,"[{""participant_code"":""Q3METTF8"",""submitted_at"":""2026-07-03T09:33:14.237Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D5a83965605"",""sequence_position"":8,""r5"":4,""r2"":2,""rating_time_seconds"":6}]",N/A
2026-07-03T09:35:20.191Z,practice_rating,2PWKM5JB,2026-07-03T09:35:18.034Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T09:36:10.776Z,practice_rating,JM2VV67T,2026-07-03T09:36:08.446Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T09:36:18.093Z,practice_rating,JM2VV67T,2026-07-03T09:36:16.807Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T09:36:27.810Z,dialogue_rating,JM2VV67T,2026-07-03T09:36:24.822Z,D352fe80b5b,,4,2,,,0,5,,,,,
2026-07-03T09:36:33.562Z,dialogue_rating,JM2VV67T,2026-07-03T09:36:32.124Z,D77d59207f3,,4,3,,,1,7,,,,,
2026-07-03T09:36:37.779Z,dialogue_rating,JM2VV67T,2026-07-03T09:36:36.169Z,D89cf45d79e,,3,2,,,2,4,,,,,
2026-07-03T09:36:42.414Z,dialogue_rating,JM2VV67T,2026-07-03T09:36:40.955Z,sentinel_clear_flat,,2,4,,,3,5,,,,,
2026-07-03T09:36:47.962Z,dialogue_rating,JM2VV67T,2026-07-03T09:36:46.800Z,De10fac0380,,3,1,,,4,6,,,,,
2026-07-03T09:36:59.362Z,dialogue_rating,JM2VV67T,2026-07-03T09:36:58.044Z,D81e43af00c,,4,2,,,5,11,,,,,
2026-07-03T09:37:04.090Z,dialogue_rating,JM2VV67T,2026-07-03T09:37:02.539Z,D597255692e,,4,3,,,6,4,,,,,
2026-07-03T09:37:07.518Z,dialogue_rating,JM2VV67T,2026-07-03T09:37:05.917Z,D18afdf3629,,4,2,,,7,3,,,,,
2026-07-03T09:37:11.944Z,dialogue_rating,JM2VV67T,2026-07-03T09:37:10.593Z,D81640560f5,,3,1,,,8,5,,,,,
2026-07-03T09:37:15.693Z,dialogue_rating,JM2VV67T,2026-07-03T09:37:13.900Z,D383fc4bc5e,,4,2,,,9,3,,,,,
2026-07-03T09:37:17.164Z,dialogue_rating,2PWKM5JB,2026-07-03T09:37:16.655Z,D5e83d432d3,,2,3,,,0,114,,,,,
2026-07-03T09:37:21.497Z,dialogue_rating,JM2VV67T,2026-07-03T09:37:19.984Z,D8a1a147366,,3,4,,,10,6,,,,,
2026-07-03T09:37:28.604Z,dialogue_rating,JM2VV67T,2026-07-03T09:37:26.228Z,D65072e990b,,4,3,,,11,6,,,,,
2026-07-03T09:37:33.826Z,dialogue_rating,JM2VV67T,2026-07-03T09:37:32.344Z,Dd3a81e02d5,,4,3,,,12,6,,,,,
2026-07-03T09:37:41.280Z,dialogue_rating,JM2VV67T,2026-07-03T09:37:39.191Z,D5a293325d6,,4,2,,,13,7,,,,,
2026-07-03T09:37:53.524Z,dialogue_rating,JM2VV67T,2026-07-03T09:37:52.163Z,sentinel_clear_improvement,,3,2,,,14,13,,,,,
2026-07-03T09:42:07.962Z,dialogue_rating,2PWKM5JB,2026-07-03T09:42:07.286Z,Da0742dbc29,,2,3,,,1,291,,,,,
2026-07-03T09:42:25.859Z,session_end,JM2VV67T,2026-07-03T09:42:23.635Z,,,,,,,,,2,15,799,"[{""participant_code"":""JM2VV67T"",""submitted_at"":""2026-07-03T09:37:26.228Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D65072e990b"",""sequence_position"":11,""r5"":4,""r2"":3,""rating_time_seconds"":6}]",
2026-07-03T09:43:21.264Z,dialogue_rating,2PWKM5JB,2026-07-03T09:43:20.730Z,D4a372b52b3,,2,2,,,2,73,,,,,
2026-07-03T09:45:02.004Z,dialogue_rating,2PWKM5JB,2026-07-03T09:45:00.771Z,sentinel_clear_improvement,,5,2,,,3,100,,,,,
2026-07-03T09:46:25.740Z,dialogue_rating,2PWKM5JB,2026-07-03T09:46:25.143Z,De10fac0380,,3,2,,,4,84,,,,,
2026-07-03T09:49:08.654Z,dialogue_rating,2PWKM5JB,2026-07-03T09:49:07.393Z,D14cdb85fd7,,4,2,,,5,162,,,,,
2026-07-03T09:50:15.144Z,dialogue_rating,2PWKM5JB,2026-07-03T09:50:14.442Z,D9ab5453637,,3,2,,,6,67,,,,,
2026-07-03T09:50:59.667Z,dialogue_rating,2PWKM5JB,2026-07-03T09:50:57.673Z,D5a293325d6,,3,4,,,7,43,,,,,
2026-07-03T09:52:03.009Z,dialogue_rating,2PWKM5JB,2026-07-03T09:52:01.814Z,De35d7ec830,,4,2,,,8,64,,,,,
